              ID  SECTION-NUMBER  SECTION-LENGTH    BRANCH-ORDER               X               Y               Z   HEAD-DIAMETER   NECK-DIAMETER         MAX-DTS            TYPE            AUTO   XYPLANE-ANGLE     SWC-NODE-ID SWC-NODE-OFFSET        ATTACH-X        ATTACH-Y        ATTACH-Z   SOMA-DISTANCE
               0              58      136.974136             N/A      665.565369      210.390717       39.741005        0.889032        0.673123        2.403846        mushroom             yes      -17.185368            3692        0.470071      665.286072      208.442215       39.132229       91.104103
               1             173      123.810181             N/A      495.587128       90.881653       56.859196        0.685603        0.025000        2.490814        mushroom             yes        6.381913           13099        0.887280      493.192078       92.569405       57.186909      163.092804
               2             146      232.574112             N/A       46.950420       85.783821      101.792992        0.258045             N/A        2.842122          stubby             yes      -55.047514           10531        0.625795       45.377445       86.263954       99.440079      628.134705
               3              81       79.218880             N/A      552.954773       65.098152       31.075352        0.895303        0.025000        2.471637        mushroom             yes       -7.233940            5094        0.276291      555.145508       63.541840       30.734253      160.247314
               4             108       27.721804             N/A      521.000000      205.999985       23.894056        0.507305        0.025000        2.950550        mushroom             yes        3.136924            7239        0.892431      518.235596      203.405701       24.101824       93.567177
               5              16       79.077286             N/A      516.794128      197.386734        5.306440        0.921677        0.516392        2.333627        mushroom             yes        3.671188            1161        0.583598      517.197632      195.266632        5.444912      107.080635
               6              28       73.639229             N/A      606.500000      246.250015       46.023891        0.474653        0.025000        2.983594        mushroom             yes       -6.435040            2027        0.283712      609.863708      245.866348       45.642048       69.592155
               7              72      101.198265             N/A      645.250000      215.749985       18.157635        0.349794        0.025000        2.927417            thin             yes       -0.864768            4529        0.000000      644.405151      212.302719       18.104061       77.006027
               8               8      139.167603             N/A      562.195923      129.875137       31.503168        0.280100        0.025000        2.944014            thin             yes       64.041366             752        0.528554      561.754578      131.192398       34.356739       71.069290
               9             153       29.996521             N/A       66.585304      280.575806       36.061321        1.015440        0.025000        2.880230        mushroom             yes       -4.042404           11159        0.000000       62.730137      279.557892       35.779537      611.822815
              10               6      139.084473             N/A      588.823608      120.587936       40.030148        0.652480        0.025000        2.906369        mushroom             yes        0.838907             281        0.317636      591.652954      122.451706       40.079758       73.409760
              11              49       27.892717             N/A      574.024414      236.264297       11.657248        0.466260        0.025000        2.766271        mushroom             yes      -14.612340            3194        0.000000      571.602051      235.506149       10.995503       79.596985
              12              72      101.198265             N/A      673.046448      210.391678       15.444736        0.830435        0.531533        2.342963        mushroom             yes       15.420760            4566        0.505576      673.874695      208.021835       16.137196      108.095886
              13              89      120.721252             N/A      646.677795      154.481186       51.546154        0.755052        0.025000        2.588091        mushroom             yes      -20.426723            5758        0.000000      647.326599      156.784576       50.654926       82.903908
              14              72      101.198265             N/A      687.550964      205.040878       17.601366        0.598110        0.025000        2.763758        mushroom             yes      -63.704467            4581        0.000000      688.125183      206.555466       14.323338      124.270142
